Must Pass,Sentence,Intent pass 91%,Slot pass 68%,Expected Intent,Actual Intent,Expected Slot,Actual Slot,Full JSON,Notes,Est Fix
,Do you have Krug Brut Rose Champagne?,fail,fail,,find-product,,"{""intent"":""find-product"",""response"":{""entity"":{""attributes"":[{""code"":""brand"",""value"":""Krug""},{""code"":""styles"",""value"":""brut""},{""code"":""wine_type"",""value"":""Rose""},{""code"":""region"",""value"":""Champagne""}]}}}","{""classifier_str"":""i want attribute krug"",""extra_word_rate"":0,""extra_words"":[],""intent"":""find-product"",""intent_context"":""local"",""intent_score"":0.9915668953028941,""original_str"":""Do you have Krug Brut Rose Champagne?"",""response"":{""entity"":{""attributes"":[{""code"":""brand"",""end"":2,""original"":""Krug"",""start"":2,""value"":""Krug""},{""code"":""styles"",""end"":3,""original"":""brut"",""start"":3,""value"":""brut""},{""code"":""wine_type"",""end"":4,""original"":""Rose"",""start"":4,""value"":""Rose""},{""code"":""region"",""end"":5,""original"":""Champagne"",""start"":5,""value"":""Champagne""}]}},""time_ms"":165.357}","{""region"", ""end"": 5, ""value"": ""Champagne""}, ",
,What is the difference between Cabernet Sauvignon and Merlot?,pass,pass,compare,compare,"{""intent"":""compare"",""response"":{""entity"":{""attributes"":[{""code"":""varietals"",""value"":""Cabernet Sauvignon""}]},""entity2"":{""attributes"":[{""code"":""varietals"",""value"":""Merlot""}]}}}","{""intent"":""compare"",""response"":{""entity"":{""attributes"":[{""code"":""varietals"",""value"":""Cabernet Sauvignon""}]},""entity2"":{""attributes"":[{""code"":""varietals"",""value"":""Merlot""}]}}}","{""classifier_str"":""what is the difference between attribute and"",""extra_word_rate"":0,""extra_words"":[],""intent"":""compare"",""intent_context"":""local"",""intent_score"":1,""original_str"":""What is the difference between Cabernet Sauvignon and Merlot?"",""response"":{""entity"":{""attributes"":[{""code"":""varietals"",""original"":""Cabernet Sauvignon"",""value"":""Cabernet Sauvignon""}]},""entity2"":{""attributes"":[{""code"":""varietals"",""original"":""Merlot"",""value"":""Merlot""}]}},""time_ms"":183.6}","
Slot:missing Europe and brand is not US",
,What is the difference between France wine and Italy wine?,pass,pass,compare,compare,"{""intent"":""compare"",""response"":{""entity"":{""attributes"":[{""code"":""region"",""value"":""France""}]},""entity2"":{""attributes"":[{""code"":""region"",""value"":""Italy""}]}}}","{""intent"":""compare"",""response"":{""entity"":{""attributes"":[{""code"":""region"",""value"":""France""}]},""entity2"":{""attributes"":[{""code"":""region"",""value"":""Italy""}]}}}","{""classifier_str"":""what is the difference between attribute category category wine and wine"",""extra_word_rate"":0,""extra_words"":[],""intent"":""compare"",""intent_context"":""local"",""intent_score"":0.9562598450966528,""original_str"":""What is the difference between France wine and Italy wine?"",""response"":{""entity"":{""attributes"":[{""code"":""region"",""original"":""France"",""value"":""France""}]},""entity2"":{""attributes"":[{""code"":""region"",""original"":""Italy"",""value"":""Italy""}]}},""time_ms"":246.824}",,
,What is the difference between Europe and US?,fail,fail,,compare,,"{""intent"":""compare"",""response"":{""entity"":{""attributes"":[{""code"":""region"",""value"":""Old World""}]}}}","{""classifier_str"":""what is the difference between attribute us and"",""extra_word_rate"":0,""extra_words"":[],""intent"":""compare"",""intent_context"":""local"",""intent_score"":0.9645060630940717,""original_str"":""What is the difference between Europe and US?"",""response"":{""entity"":{""attributes"":[{""code"":""region"",""end"":5,""original"":""Europe"",""start"":5,""value"":""Old World""}]}},""time_ms"":177.724}",,
,Show me something different? Show me something from different country?,fail,fail,,find-different,,"{""intent"":""find-different""}","{""classifier_str"":""i want something different i want something from different attribute_name"",""extra_word_rate"":0,""extra_words"":[],""intent"":""find-different"",""intent_context"":""local"",""intent_score"":0.9144742571180517,""original_str"":""Show me something different? Show me something from different country?"",""response"":{},""time_ms"":180.275}",no slot is shown,
,I want to buy one bottle of Zinfandel. What is the price range for the wine?,pass,pass,get-property,get-property,"{""intent"":""get-property"",""response"":{""entity"":{""attributes"":[{""code"":""varietals"",""value"":""Zinfandel""}]},""property"":{""code"":""price""}}}","{""intent"":""get-property"",""response"":{""entity"":{""attributes"":[{""code"":""varietals"",""value"":""Zinfandel""}]},""property"":{""code"":""price""}}}","{""classifier_str"":""i want to buy one bottle of attribute what is the attribute_name for the category price price wine"",""extra_word_rate"":0,""extra_words"":[],""intent"":""get-property"",""intent_context"":""local"",""intent_score"":0.5466463965217335,""original_str"":""I want to buy one bottle of Zinfandel. What is the price range for the wine?"",""response"":{""entity"":{""attributes"":[{""code"":""varietals"",""end"":7,""original"":""Zinfandel"",""start"":7,""value"":""Zinfandel""}]},""property"":{""code"":""price""}},""time_ms"":256.968}",slot: missing range,
,I like to get a bottle of Merlot for tonight. I prefer the wine between $20 and $30. What is the difference between Cabernet Sauvignon and Merlot? Is Cabernet Sauvignon also good for dinner table?,fail,fail,,find-product,,"{""intent"":""find-product"",""response"":{""entity"":{""attributes"":[{""attribute-unit"":""bottle"",""code"":""_unit_qty"",""relation"":""$eq"",""value"":""1.0""},{""code"":""varietals"",""relation"":""$in"",""value"":[""Merlot"",""Cabernet Sauvignon"",""Merlot"",""Cabernet Sauvignon""]},{""code"":""price"",""relation"":""$between"",""value"":[""20.0"",""30.0""]}]}}}","{""classifier_str"":""i want to get unit of attribute for tonight i want the category attribute_price what is the difference between attribute sauvignon is sauvignon also predicate table 1 bottle wine and and good for"",""extra_word_rate"":0,""extra_words"":[],""intent"":""find-product"",""intent_context"":""local"",""intent_score"":0.708805674945849,""original_str"":""I like to get a bottle of Merlot for tonight. I prefer the wine between $20 and $30. What is the difference between Cabernet Sauvignon and Merlot? Is Cabernet Sauvignon also good for dinner table?"",""response"":{""entity"":{""attributes"":[{""attribute-unit"":""bottle"",""code"":""_unit_qty"",""end"":5,""original"":""1.0"",""relation"":""$eq"",""start"":4,""value"":""1.0""},{""code"":""varietals"",""end"":30,""original"":[""Merlot"",[""Cabernet Sauvignon"",""Merlot"",""Cabernet""]],""relation"":""$in"",""start"":7,""value"":[""Merlot"",""Cabernet Sauvignon"",""Merlot"",""Cabernet Sauvignon""]},{""code"":""price"",""end"":19,""original"":[""20.0"",""30.0""],""relation"":""$between"",""start"":14,""value"":[""20.0"",""30.0""]}]}},""time_ms"":366.435}",Sauvignon is not brand,
,I got a bottle of Napa Zinfandel. Find a similar under $25? Find a similar more fruity? May I have something from different country? What is the price range? Thanks.,fail,fail,,find-similar,,"{""intent"":""find-similar"",""response"":{""entity"":{""attributes"":[{""code"":""characteristics"",""value"":""Fruity""}]},""entity2"":{""attributes"":[{""attribute-unit"":""bottle"",""code"":""_unit_qty"",""relation"":""$eq"",""value"":""1.0""},{""code"":""region"",""value"":""Napa Valley""},{""code"":""varietals"",""value"":""Zinfandel""},{""code"":""price"",""relation"":""$lt"",""value"":""25.0""}]}}}","{""classifier_str"":""i got unit of attribute find a similar attribute_price find a similar more attribute may i have something from different attribute_name what is the attribute_name thanks price 1 bottle under price"",""extra_word_rate"":0,""extra_words"":[],""intent"":""find-similar"",""intent_context"":""local"",""intent_score"":0.7994321511467032,""original_str"":""I got a bottle of Napa Zinfandel. Find a similar under $25? Find a similar more fruity? May I have something from different country? What is the price range? Thanks."",""response"":{""entity"":{""attributes"":[{""code"":""characteristics"",""end"":18,""original"":""Fruity"",""start"":18,""value"":""Fruity""}]},""entity2"":{""attributes"":[{""attribute-unit"":""bottle"",""code"":""_unit_qty"",""end"":3,""original"":""1.0"",""relation"":""$eq"",""start"":2,""value"":""1.0""},{""code"":""region"",""end"":5,""original"":""Napa"",""start"":5,""value"":""Napa Valley""},{""code"":""varietals"",""end"":6,""original"":""Zinfandel"",""start"":6,""value"":""Zinfandel""},{""code"":""price"",""end"":12,""original"":""25.0"",""relation"":""$lt"",""start"":10,""value"":""25.0""}]}},""time_ms"":296.585}",missing different country,
,What is the difference between Cabernet Sauvignon and Merlot? Is Cabernet Sauvignon good for dinner table?,fail,fail,,compare,,"{""intent"":""compare"",""response"":{""entity"":{""attributes"":[{""code"":""varietals"",""value"":""Cabernet Sauvignon""}]},""entity2"":{""attributes"":[{""code"":""varietals"",""value"":""Merlot""}]}}}","{""classifier_str"":""what is the difference between attribute sauvignon is sauvignon predicate table and good for"",""extra_word_rate"":0,""extra_words"":[],""intent"":""compare"",""intent_context"":""local"",""intent_score"":0.9527353586185302,""original_str"":""What is the difference between Cabernet Sauvignon and Merlot? Is Cabernet Sauvignon good for dinner table?"",""response"":{""entity"":{""attributes"":[{""code"":""varietals"",""original"":""Cabernet Sauvignon"",""value"":""Cabernet Sauvignon""}]},""entity2"":{""attributes"":[{""code"":""varietals"",""original"":""Merlot"",""value"":""Merlot""}]}},""time_ms"":228.181}",Sauvignon is not brand,
,where is it produced?,pass,pass,get-property,get-property,"{""intent"":""get-property"",""response"":{""property"":{""code"":""region""}}}","{""intent"":""get-property"",""response"":{""property"":{""code"":""region""}}}","{""classifier_str"":""is predicate where it"",""extra_word_rate"":0,""extra_words"":[],""intent"":""get-property"",""intent_context"":""local"",""intent_score"":1,""original_str"":""where is it produced?"",""response"":{""property"":{""code"":""region"",""end"":3,""start"":2}},""time_ms"":132.536}",,
,what are popular varietals for Burgundy?,pass,pass,get-property,get-property,"{""intent"":""get-property"",""response"":{""entity"":{""attributes"":[{""code"":""region"",""value"":""Burgundy""}]},""property"":{""code"":""varietals""}}}","{""intent"":""get-property"",""response"":{""entity"":{""attributes"":[{""code"":""region"",""value"":""Burgundy""}]},""property"":{""code"":""varietals""}}}","{""classifier_str"":""what is popular attribute_name for attribute"",""extra_word_rate"":0,""extra_words"":[],""intent"":""get-property"",""intent_context"":""local"",""intent_score"":0.9477679285283109,""original_str"":""what are popular varietals for Burgundy?"",""response"":{""entity"":{""attributes"":[{""code"":""region"",""end"":5,""original"":""Burgundy"",""start"":5,""value"":""Burgundy""}]},""property"":{""code"":""varietals""}},""time_ms"":173.975}",,
,Is Fume Blanc same as Sauvignon Blanc?,fail,fail,compare,find-product,,"{""intent"":""find-product"",""response"":{""entity"":{""attributes"":[{""code"":""brand"",""relation"":""$in"",""value"":[""Blank"",""Blank""]},{""code"":""varietals"",""value"":""Sauvignon Blanc""}]}}}","{""classifier_str"":""is fume attribute same as attribute attribute blank blank"",""extra_word_rate"":0,""extra_words"":[],""intent"":""find-product"",""intent_context"":""local"",""intent_score"":0.5316809504053007,""original_str"":""Is Fume Blanc same as Sauvignon Blanc?"",""response"":{""entity"":{""attributes"":[{""code"":""brand"",""end"":6,""original"":[""Blank"",""Blank""],""relation"":""$in"",""start"":2,""value"":[""Blank"",""Blank""]},{""code"":""varietals"",""end"":6,""original"":""Sauvignon Blanc"",""start"":5,""value"":""Sauvignon Blanc""}]}},""time_ms"":259.267}",NLU did not pick up Fume Blanc.,
,I have no limit,fail,fail,???,undecided,,"{""intent"":""undecided"",""time_ms"":116.407}","{""classifier_str"":""i have not limit no"",""intent"":""undecided"",""intent_score"":1,""time_ms"":116.407}","This is responding to budget question, apparently NLU does not understand it",
,what types of wine do you have?,pass,pass,get-property,get-property,"{""intent"":""get-property"",""response"":{""property"":{""code"":""wine_type""}}}","{""intent"":""get-property"",""response"":{""property"":{""code"":""wine_type""}}}","{""classifier_str"":""what attribute_name do you have of wine"",""extra_word_rate"":0,""extra_words"":[],""intent"":""get-property"",""intent_context"":""local"",""intent_score"":1,""original_str"":""what types of wine do you have?"",""response"":{""property"":{""code"":""wine_type""}},""time_ms"":168.93}","I am asking for general information about the types of wine that the store carries. Seems ""define"" is a better choice than ""find-product""",
,what type of wine do you have?,pass,pass,get-property,get-property,"{""intent"":""get-property"",""response"":{""property"":{""code"":""wine_type""}}}","{""intent"":""get-property"",""response"":{""property"":{""code"":""wine_type""}}}","{""classifier_str"":""what attribute_name do you have of wine"",""extra_word_rate"":0,""extra_words"":[],""intent"":""get-property"",""intent_context"":""local"",""intent_score"":1,""original_str"":""what type of wine do you have?"",""response"":{""property"":{""code"":""wine_type""}},""time_ms"":186.066}",,
,What is it like?,pass,pass,define,define,"{""intent"":""define""}","{""intent"":""define""}","{""classifier_str"":""describe it"",""extra_word_rate"":0,""extra_words"":[],""intent"":""define"",""intent_context"":""local"",""intent_score"":0.8846663432287594,""original_str"":""What is it like?"",""response"":{},""time_ms"":141.401}",,
,see both,pass,fail,select-item-both,select-item-both,"{""intent"":""select-item-both""}","{""intent"":""select-item-both"",""time_ms"":107.003}","{""classifier_str"":""see both"",""intent"":""select-item-both"",""intent_score"":1,""time_ms"":107.003}","when core recomends two brands, I want to see both of them to compare",
